freq,bandwidth,energy,dmean,a1,b1,a2,b2,check_factor
0.025,0.005,0.0001,36,0.1056,0.0776,-0.3223,0.592,2.55
0.03,0.005,0.0002,57,0.031,0.0484,-0.0301,0.7026,2.55
0.035,0.005,0.0008,214,-0.319,-0.2111,-0.0244,0.2374,2.55
0.04,0.005,0.001,192,-0.4395,-0.0967,0.0221,0.6923,2.55
0.045,0.005,0.0018,69,0.0607,0.1553,-0.3969,0.6557,2.55
0.05,0.005,0.0028,191,-0.3054,-0.0594,0.2324,0.1339,2.55
0.055,0.005,0.0179,209,-0.4874,-0.2733,-0.0749,0.5403,2.07
0.06,0.005,0.0583,206,-0.6751,-0.3362,0.0831,0.4243,1.51
0.065,0.005,0.0517,202,-0.6666,-0.2727,0.2719,0.2946,1.62
0.07,0.005,0.3578,211,-0.7937,-0.471,0.4624,0.8023,1.29
0.075,0.005,0.3286,208,-0.7986,-0.4224,0.5436,0.6388,1.33
0.08,0.005,0.0759,212,-0.6807,-0.4269,0.2098,0.4518,1.53
0.085,0.005,0.1768,211,-0.743,-0.441,0.3926,0.589,1.24
0.09,0.005,0.1405,206,-0.7859,-0.3913,0.5619,0.5106,1.39
0.095,0.005,0.0985,222,-0.559,-0.5022,0.1194,0.2524,1.27
0.1013,0.0075,0.0591,221,-0.4691,-0.4011,0.0978,-0.1577,1.39
0.11,0.01,0.1005,278,0.1144,-0.7953,-0.4749,-0.3859,1.46
0.12,0.01,0.1099,277,0.0911,-0.7663,-0.3595,-0.3419,1.29
0.13,0.01,0.1336,284,0.2161,-0.879,-0.6524,-0.434,1.21
0.14,0.01,0.0577,285,0.2235,-0.8217,-0.5003,-0.4593,1.25
0.15,0.01,0.0619,284,0.2073,-0.843,-0.5463,-0.4093,1.34
0.16,0.01,0.0588,285,0.2351,-0.8642,-0.5768,-0.4024,1.19
0.17,0.01,0.0266,273,0.0375,-0.8377,-0.5152,-0.1148,1.19
0.18,0.01,0.0178,277,0.0986,-0.8293,-0.5519,-0.2276,1.2
0.19,0.01,0.023,277,0.0991,-0.8337,-0.5998,-0.2954,1.1
0.2,0.01,0.0253,277,0.0916,-0.7702,-0.376,-0.2655,1.19
0.21,0.01,0.0124,263,-0.0968,-0.7575,-0.4719,0.0399,1.2
0.22,0.01,0.0058,261,-0.1189,-0.7782,-0.5917,0.1954,1.29
0.23,0.01,0.0039,281,0.1287,-0.6623,-0.3972,-0.2995,1.21
0.24,0.01,0.0048,261,-0.1145,-0.7496,-0.4286,0.128,1.13
0.25,0.01,0.0032,275,0.0628,-0.667,-0.2201,-0.0974,1.24
0.26,0.01,0.003,268,-0.0216,-0.7456,-0.4245,0.0011,1.11
0.27,0.01,0.0017,259,-0.1342,-0.6596,-0.3201,0.1656,1.22
0.28,0.01,0.0017,246,-0.2636,-0.5877,-0.2287,0.3508,1.12
0.29,0.01,0.0018,229,-0.4419,-0.5078,0.1456,0.2431,1.14
0.3,0.01,0.0025,218,-0.4746,-0.367,0.2568,0.01,1.13
0.31,0.01,0.0024,222,-0.4463,-0.401,0.3427,0.2834,1.03
0.32,0.01,0.0016,268,-0.0103,-0.3561,-0.0433,-0.0718,1.1
0.33,0.01,0.0017,263,-0.056,-0.4383,-0.0574,0.0896,1.08
0.34,0.01,0.0018,232,-0.3722,-0.4727,-0.0056,0.3563,1.22
0.35,0.01,0.0021,228,-0.4595,-0.5026,0.1241,0.5837,1.08
0.36,0.01,0.002,236,-0.3546,-0.5257,0.0669,0.4862,1.14
0.37,0.01,0.001,278,0.0566,-0.3936,0.0752,0.0628,1.33
0.38,0.01,0.0013,289,0.1671,-0.4734,0.0402,-0.1557,1.07
0.39,0.01,0.0012,289,0.2014,-0.5707,-0.065,-0.3986,1.15
0.4,0.01,0.0018,289,0.2468,-0.6995,-0.3648,-0.4095,0.88
0.41,0.01,0.0016,284,0.172,-0.6994,-0.212,-0.252,0.91
0.42,0.01,0.001,299,0.2436,-0.4345,-0.0349,-0.2854,1.02
0.43,0.01,0.0007,308,0.255,-0.3297,0.1737,-0.2711,1.13
0.44,0.01,0.0007,263,-0.0745,-0.5829,-0.249,0.1757,1.08
0.45,0.01,0.0005,274,0.0269,-0.3881,-0.0108,-0.0074,1.01
0.46,0.01,0.0007,285,0.1634,-0.6005,-0.1792,-0.069,0.95
0.47,0.01,0.0007,270,-0.0027,-0.6121,-0.2293,0.1348,0.8
0.48,0.01,0.0007,277,0.0749,-0.6297,-0.1913,0.0684,1
0.49,0.01,0.0008,292,0.2433,-0.5946,-0.0865,-0.2575,0.76
0.5,0.01,0.0005,288,0.1608,-0.4939,-0.1458,0.104,0.99
0.51,0.01,0.0007,287,0.1992,-0.6673,-0.3169,-0.0723,0.85
0.52,0.01,0.0009,292,0.2738,-0.6693,-0.2296,-0.1927,0.7
0.53,0.01,0.0009,301,0.3435,-0.5789,-0.138,-0.0693,0.74
0.54,0.01,0.0007,296,0.2766,-0.5556,-0.0237,0.0399,0.83
0.55,0.01,0.001,304,0.3689,-0.5573,-0.0396,-0.2633,0.66
0.56,0.01,0.0012,309,0.4326,-0.5319,0.0618,-0.336,0.65
0.57,0.01,0.0013,305,0.4045,-0.5798,-0.2622,-0.3905,0.57
0.58,0.01,0.0009,298,0.2612,-0.4939,-0.0497,-0.1528,0.63
